#{"t_start": 1734961243.755368, "env_id": "Walker2d-v4"}
r,l,t
456.405596,165,6.277332
445.755785,156,6.30442
434.695336,148,6.333103
506.959041,165,13.627764
497.856074,158,13.655274
495.778555,156,13.683393
585.341719,170,20.967344
575.630737,164,20.99535
580.915589,167,21.023772
590.286023,168,28.135871
596.066057,170,28.164832
593.342626,169,28.193334
691.377386,206,35.44529
671.463535,197,35.480278
646.522866,186,35.513138
592.686176,171,42.731341
558.120921,152,42.757191
611.557145,177,42.787258
580.481919,154,49.957536
563.671119,157,49.988116
600.724503,157,50.018541
789.854482,197,57.212382
678.969511,170,57.244513
704.469115,179,57.279135
739.561546,180,63.708508
703.18153,172,63.737291
757.92461,180,63.766939
887.652249,213,71.214336
974.773779,230,71.252573
823.94641,199,71.286651
1865.533499,412,78.510867
1092.04163,246,78.552202
1024.867626,240,78.592572
2281.242586,520,85.796726
1049.439606,217,85.841157
2163.873977,497,85.924816
896.120255,200,93.126966
1326.415338,311,93.178345
2720.559923,644,93.2852
1515.168853,337,100.552072
4528.118714,960,100.712875
4405.472288,1000,100.87767
3276.967696,706,108.20049
1377.96766,293,108.248658
1692.809334,347,108.306807
1013.879772,210,115.473094
2260.99114,470,115.561854
843.596747,185,115.5929
1013.057916,215,122.887361
1370.354386,291,122.942708
1108.845441,233,122.986814
1185.16862,242,129.273977
1098.409446,224,129.311043
2133.968462,426,129.381867
2268.176231,449,136.596334
1074.300291,218,136.636835
4573.837664,1000,136.904888
1583.243183,331,144.24729
3784.152929,749,144.371697
2144.649489,428,144.444026
1023.366889,205,151.681689
1428.637257,278,151.728457
3043.640656,572,151.824056
5219.638219,1000,159.228354
5379.029543,1000,159.393051
3005.727161,551,159.483379
1946.959173,367,166.675825
5418.379745,1000,166.842568
1686.802418,325,166.89695
4095.828109,742,174.14912
1778.577519,333,174.205109
2044.349812,382,174.268219
2744.51161,506,181.473078
1584.294886,307,181.530368
1254.442583,247,181.573094
