#{"t_start": 1734960304.9052758, "env_id": "Walker2d-v4"}
r,l,t
2470.039803,1000,9.804769
2362.95376,1000,9.968168
2357.282301,1000,10.13181
2309.541552,1000,10.294311
2267.048723,1000,10.45903
2431.846445,1000,23.212394
2521.081232,1000,23.387111
2516.013745,1000,23.558368
2481.851637,1000,23.722744
2503.365192,1000,23.888253
2400.901256,1000,37.714969
2519.424496,1000,37.882983
2505.805082,1000,38.076303
2427.689117,1000,38.239458
2494.736872,1000,38.403773
2654.730529,1000,50.70105
2444.234266,1000,50.865603
2550.598862,1000,51.030093
1660.139068,653,51.136391
2573.034022,1000,51.298511
2562.191736,1000,65.378825
115.916174,70,65.391619
2603.436247,1000,65.56049
2610.643765,1000,65.731231
2597.977646,1000,65.901957
2563.975029,1000,79.813943
2585.62788,1000,79.995407
2600.451882,1000,80.167946
2639.472891,1000,80.335637
2620.376109,1000,80.50354
2701.029697,1000,92.689998
2671.373216,1000,92.864415
693.805205,255,92.947306
2621.177665,1000,93.115501
2657.997258,1000,93.306706
2654.015509,1000,106.653258
2691.883178,1000,106.821496
2672.76401,1000,107.030643
2618.101543,1000,107.211409
2603.147589,1000,107.386447
2632.942621,1000,118.158437
2683.823438,1000,118.326028
2647.454462,1000,118.495103
2676.574645,1000,118.662399
2611.859968,1000,118.833142
2721.577066,1000,133.084531
2657.386976,1000,133.263013
2640.774439,1000,133.525399
2587.747462,1000,133.714033
2632.629466,1000,133.900476
2436.612932,1000,148.196547
2381.25303,1000,148.367146
2454.101622,1000,148.538448
2672.832022,1000,148.707613
2533.007901,1000,148.87682
2525.465656,1000,162.377216
2621.347727,1000,162.545954
2596.932234,1000,162.716569
2654.5434,1000,162.885565
2560.286048,1000,163.05645
2553.547512,1000,176.624186
2355.761461,1000,176.802551
2521.5876,1000,176.994993
2543.574682,1000,177.180389
2583.466563,1000,177.353039
2753.17141,1000,190.845414
2759.412896,1000,191.021822
1732.939335,618,191.131709
2812.813381,1000,191.299219
1473.634152,533,191.390787
2769.355751,1000,204.609041
2727.087864,1000,204.781641
2669.468402,1000,204.977753
2758.117343,1000,205.148778
2686.346603,1000,205.337705
2752.305852,1000,218.678046
2820.400364,1000,218.847534
1820.044725,654,218.957698
2727.654777,1000,219.149887
2765.771027,1000,219.335649
2770.351598,1000,233.702174
2876.629855,1000,233.871634
2813.556989,1000,234.096068
2857.939649,1000,234.261673
2796.170908,1000,234.446821
1725.811977,580,245.110002
2496.875327,876,245.254919
2566.040503,1000,245.460517
2832.663541,1000,245.633092
2764.000317,1000,245.804721
2684.13502,1000,258.580395
2818.004908,1000,258.753298
2826.7831,1000,258.924565
2818.679736,1000,259.096012
2854.113413,1000,259.269878
2580.411678,1000,273.555616
2773.47834,1000,273.835697
932.040446,388,273.930848
2600.300025,952,274.100129
953.042187,378,274.167014
2701.789884,1000,290.219424
2703.223828,1000,290.391013
2705.444307,1000,290.559818
2706.072851,1000,290.730809
2665.077026,1000,290.902703
2760.513997,1000,304.256314
2732.17989,1000,304.461364
2750.883845,1000,304.643565
2787.66122,1000,304.817519
2725.059498,1000,305.03882
2724.570215,1000,322.04044
2758.550597,1000,322.220986
2724.355291,1000,322.394249
2743.834269,1000,322.570607
2750.343978,1000,322.742666
2778.307238,1000,336.873737
2788.231826,1000,337.118158
2819.98251,1000,337.289288
2744.217686,1000,337.46363
521.944955,201,337.500274
316.142159,181,351.913137
468.418928,496,352.012673
312.277715,183,352.043949
314.065605,191,352.077801
295.246127,165,352.14527
